gyrX,gyrY,gyrZ,fogLabel
-31.7210731,-132.656978,-114.9271682,0
-66.40358627,-130.1303278,-108.3876112,0
-86.13417494,-82.26319524,-85.87844489,0
11.3072467623627,-71.41730438,-83.72080748,0
100.314547928001,-16.53023634,-41.64313387,0
123.754688530001,-2.495984846,-35.25097493,0
-80.08198235,62.4688056113147,106.576750796584,0
6.06144565983107,86.92841009,41.8746067464774,0
-125.204057,36.649347744608,56.8423742180561,0
-33.85075433,42.04444966,85.9393725822893,0
52.843605013376,32.3949985378666,30.2167548012095,0
-31.74030411,16.1726032462432,42.6397779262333,0
7.83546328364669,9.20546239669938,27.87281695,0
-5.871193918,9.03329350293906,29.8084011720271,0
7.58541205007147,6.19021254236353,18.87428798,0
3.98713599843119,10.6334390906614,22.6385594715799,0
14.5606879973475,13.1047565662639,14.1398110399367,0
6.43281201431859,16.0256005225232,19.5149001447158,0
12.7722446588068,15.14155038,16.0727791088188,0
9.10622222254449,15.217120475357,19.8860776576846,0
17.2110867696956,15.4475849699468,15.6368102355798,0
14.0450131972247,16.70123133078,19.5431674923517,0
18.6374212641283,18.195368137584,17.0770116533369,0
9.2963735381273,20.9605028168625,21.0020759478777,0
12.8996412884234,23.190126794425,19.8751549460445,0
13.0911741411692,25.3232022735663,25.0170004589399,0
18.2105606780009,25.7468065018433,26.3438842127548,0
15.3418657168338,26.3927481991074,33.4919801814795,0
25.9438088365712,28.1850767830438,34.0461516793311,0
34.9343766021901,30.3737787031439,38.25172043,0
49.0254063350002,32.643462944571,37.27294549,0
54.8832793556217,33.1699934090125,39.6768328964367,0
75.9913757124094,30.4048410844909,37.5642849743233,0
96.35411422,27.2931146557802,40.67721972496,0
102.989368950065,27.0609615350731,38.4852480737075,0
94.9453314934682,19.1692308986425,38.8511970673663,0
118.746609197381,7.40384586769234,38.7682899864345,0
161.120208331809,-5.853755747,37.9481455121691,0
210.309036484348,-15.10326616,30.0786262172814,0
235.612394811227,-23.25564977,24.671321884936,0
255.313771245399,-28.41549571,15.9903685451463,0
246.393310445629,-37.85769984,12.9669831197512,0
223.888397730111,-41.90964044,3.14404961039972,0
61.7937866525063,-85.97430359,15.1232632584943,0
-3.415809522,-107.3963592,21.4909933158184,0
44.7864753892572,-116.2008249,20.76166444,0
147.842966378012,-106.4190573,-1.655996574,0
249.341027819798,-89.87960992,-10.27862612,0
266.827287598589,-90.63411997,-5.872095815,0
241.902257429424,-89.62345802,6.94115850889991,0
203.553652310968,-92.18422933,17.8519943845339,0
184.164690074702,-89.68352153,25.004155510803,0
184.456021908847,-82.80704315,23.369415183876,0
193.551166733079,-72.6876342,22.9537637503442,0
199.36625574106,-65.45271791,18.6013235094441,0
200.442096833474,-57.35820317,18.4161268576483,0
188.307247092074,-53.2540083,12.9111529577424,0
163.559037231685,-53.03004244,10.3349259361055,0
146.441341119967,-49.69065562,-3.740224183,0
109.225171276403,-33.61729405,-12.6733449,0
133.524520317385,-26.83729567,-56.9399608,0
171.226173024522,-26.92016187,-51.17192205,0
68.2357432386261,-25.55497626,-33.45108699,0
56.8313788049091,-21.33489037,-34.33603403,0
-37.17766227,-19.28503346,-20.0703361,0
-64.53194562,-27.89053777,-11.02765079,0
-35.69523132,-27.2028113,-13.89651536,0
-4.716008743,-27.22423142,-23.80550229,0
15.7404703010546,-25.95986251,-33.70192427,0
7.10552645122058,-26.04362704,-36.45608917,0
-14.06507909,-26.85276138,-31.9013488,0
-12.55509525,-21.70864668,-25.64237012,0
-2.251029948,-14.40561155,-16.5750188,0
-5.79963577,-11.79999477,-10.07693598,0
-3.215881099,-8.736082032,-7.949837655,0
9.73044718991184,-7.367924707,-10.54153234,0
12.2747875168328,-3.682319558,-12.89102953,0
13.635477424213,-2.687190834,-14.05340312,0
13.0551277017396,-1.319687793,-14.55913796,0
14.509584231053,-1.158215411,-15.84430965,0
18.2057139158623,1.3992381450861,-16.45177482,0
20.6108049816388,3.09533748243641,-17.65578139,0
21.4294563109073,6.16111208231245,-17.4157985,0
21.579731622419,6.71601554166094,-18.12680704,0
19.2686288744925,8.28282685026858,-17.65934696,0
19.9120295324369,8.88871821904261,-17.97253523,0
22.1199713983053,9.47475548732619,-17.70282658,0
19.2315835945095,6.90508184212456,-19.97144664,0
12.7746948663113,6.14030223110669,-19.94322893,0
12.5691194690485,5.01062491358771,-19.12076898,0
4.55211995349668,2.94463283118923,-17.28050844,0
7.1242482175186,0.330211535937992,-15.22667949,0
11.8971012939397,-2.480460939,-12.43843714,0
20.7429599002059,-6.350449464,-9.998057319,0
27.2159982150331,-7.62501367,-6.46306534,0
35.5919267691178,-10.26539857,-4.666193172,0
42.1094729551557,-12.11923097,-2.212565287,0
83.2297433295013,-19.36417171,-2.612208843,0
154.011715436679,-19.25404438,-5.460076232,0
207.483192447818,-13.04564903,-9.372643976,0
219.670622879649,-4.885530771,-4.906474632,0
218.210237172578,-6.074241791,4.83530935232063,0
195.36741606096,-4.815543372,21.2991100592815,0
186.06422708811,6.84781310024841,32.1440010903832,0
189.326642511764,11.8601206307819,38.8732572397143,0
201.768505125927,3.33548022170516,28.9836760722655,0
184.442874930764,-17.63152753,6.37003319831277,0
163.763339912957,-38.57767701,-30.5343205,0
75.76352444,-24.79756775,-19.79262365,0
-36.86497101,-11.46614937,-0.589700974,0
-65.23447593,-18.84144229,-5.22331015,0
-81.30862164,-34.5473846,10.6285745220676,0
8.22831995899873,-20.10314477,-1.698330013,0
50.5736031794482,-12.90856744,-11.35272031,0
1.34976512470796,-16.56293979,-7.970097455,0
-31.73884073,-14.55588337,1.35499995920895,0
-3.81277385,-10.18373833,1.34697295840437,0
13.2263738188545,-6.43927459,-4.630397991,0
1.88663969537368,-8.276464196,-5.680092097,0
-4.481776172,-6.876727725,-5.491246515,0
2.42824312096467,-7.81664366,-7.232834351,0
6.6516912674529,-7.692058361,-6.65252773,0
9.86930817123136,-5.197144429,-6.054430048,0
13.2887336456871,-2.774520246,-6.188008976,0
18.4167014643565,-0.036039318,-6.495106771,0
16.6070517564511,1.75635182826732,-6.66114795,0
15.5080430239646,3.59587116527848,-7.270531619,0
14.4477255067091,4.5002585041342,-7.273163868,0
15.088976406038,5.33609588747937,-6.462093128,0
16.9545990001517,5.13181948402004,-5.650259866,0
19.525665590349,5.10975339090836,-4.053875921,0
18.8013317246151,5.77566012807189,-2.646580111,0
14.9696439705385,7.36953448295239,-2.219259444,0
14.6215907300636,7.7601356260253,-3.234388091,0
18.9496868319204,9.955969151,-5.303057076,0
17.6196365816204,9.492967713,-5.828669448,0
20.9799090740766,9.536510259,-5.627855751,0
25.5992621884185,9.34067508949539,-6.19602566,0
32.3227266903002,9.263023192,-5.077108878,0
30.222944540613,7.62180599183796,-4.564127612,0
29.9437399170691,5.56814874885219,-3.326576891,0
24.7208865806343,2.50657990592278,-3.186593382,0
28.3515901673172,3.21227021740171,-3.077140215,0
13.429924215414,0.184441697763857,-5.08270281,0
-50.86281346,38.87213193,106.338225009069,0
-18.81798136,25.250537111255,35.021564736073,0
-15.53371637,21.6285661919477,77.410773826484,0
2.90112408724899,38.2584569301945,69.81884334,0
-55.54930949,-4.966374279,45.6667671782932,0
-2.246205112,4.13226078121858,47.95646314,0
17.0446338338785,-5.380948338,33.1253051414185,0
19.1265991115731,-8.914035509,24.8879212159409,0
8.31041332051604,-13.70467049,20.8416555543104,0
23.5763471829009,-9.978540126,14.8918542430145,0
14.4155115422935,-9.967200671,13.2967920240928,0
20.4166342646193,-3.605219724,12.3660742935036,0
6.54223114293533,-3.322622242,14.0939379273427,0
10.162080533803,-0.95588785,14.0292060069095,0
13.3052862705313,-2.941716777,15.9513879411657,0
17.76858158,0.501858474941787,16.5783121995572,0
7.78136412442627,-1.259751241,19.5765129649199,0
15.0441223318073,2.72018340290825,18.3278193502122,0
11.7730811012344,3.27675281451174,19.8501268832613,0
13.8455655039947,8.0165296311758,20.0837408130992,0
3.82919511561229,7.81029240600693,22.4011529898054,0
12.4672495412287,12.4026259642702,23.1606484001196,0
5.73801701115556,11.6522531058601,27.2447285505857,0
7.49878794778036,13.5349461740475,29.7631280772849,0
6.76770918598424,12.4560030311786,33.1354760877821,0
13.3485747001091,15.4229982731642,34.7247930566622,0
12.2663894332205,15.8185764602245,39.76859108,0
17.9284011442967,19.514354050686,42.3038318356521,0
16.0157690999213,18.9241665787727,48.2285934127532,0
22.50905534276,22.0594929382085,52.0858067671242,0
26.0778320860373,21.9631133004077,55.4557804914762,0
35.5632158964167,27.6378831878638,60.6509692242995,0
31.9280826898527,31.1121393243397,68.06720126,0
15.7462013359275,39.8073514627591,77.0128651773559,0
-10.52060171,37.8739868822454,89.966905007263,0
-9.267346224,35.8693319203277,94.4514159432521,0
25.9228478811762,44.3622588531008,105.0716387,0
56.6219275796291,54.3332703713574,105.399854100477,0
56.5821469862685,56.2464782187795,105.567052179986,0
107.380870410376,48.5336755343489,70.9303932943409,0
187.090866523649,45.8657719292427,35.52006776,0
199.021345782004,46.5062829344074,-1.428892443,0
159.274179730261,35.3952605055308,-29.80792096,0
56.093709478523,8.55358070144092,-56.81321348,0
-41.47374864,-20.66773777,-74.3715035,0
-99.34295199,-40.05184135,-89.43494494,0
-116.0215991,-55.71417219,-111.5726576,0
-96.28263667,-68.19329429,-127.3216815,0
-66.76617208,-73.58102795,-146.3419178,0
-34.87155785,-73.4259177,-162.3136051,0
-2.920251354,-79.46439088,-173.4429258,0
5.59247610040897,-82.82927837,-186.3085924,0
-2.550001021,-104.0827691,-172.2060637,0
-42.78606669,-109.7832692,-153.0193661,0
-98.64798949,-120.6981938,-138.6073377,0
-135.8212954,-117.405448,-118.0510522,0
-128.900606,-101.1267959,-95.128991,0
-70.02271281,-75.92506437,-80.32896104,0
46.584146518899,-34.98329555,-51.95250093,0
64.9274411129457,1.57966744450772,-15.75025077,0
20.3765111357539,8.910188008,15.1514952930811,0
-43.13248276,13.0981830277069,33.6355988932773,0
-61.05482579,18.4631500538552,50.5086298460253,0
-99.27122617,53.4173378047329,80.2326790302358,0
-26.81742292,100.808200734362,68.3642095627837,0
45.399324515291,49.7680982191532,97.2042006674709,0
-79.15691327,25.9453905148209,76.2497710127446,0
-6.823190854,30.9977825901254,48.0868355773433,0
-21.9163569,13.1536508703177,46.2959286307314,0
-7.198128889,8.72286477598778,36.0554575544745,0
-17.75155617,-3.961411411,32.1985641030864,0
0.74079525191817,-3.147816722,26.9873152996128,0
5.66337652403032,-4.510611825,25.918088587074,0
17.5528893560681,-1.981547108,22.0168920334174,0
0.16266261507626,-3.708431636,25.0172380031368,0
10.980384412139,0.144149499346741,24.0101700532715,0
12.0421663466251,0.049907479,23.829211267598,0
15.452416906346,3.80018231376071,23.1094463189355,0
7.50471392890811,3.09541869498991,25.0676519841291,0
12.9282306074653,5.82465733832673,23.9553732596325,0
9.051577147,4.59128176433936,26.5842901284503,0
17.7861906597833,7.41509845675081,26.5343989133457,0
9.53410711836472,7.38316209377176,29.3862543304621,0
13.5945315706407,10.0327232924161,28.744417856976,0
11.7555518008364,10.1631951038519,31.0062079328465,0
15.562446451225,12.4033845321917,30.5551584652107,0
8.0307262963968,11.5003677130229,34.170355059719,0
10.9931356637927,14.2212195658743,34.4573855948815,0
6.66490688479182,15.7356376246795,42.5776977497815,0
9.302242914,16.4356339797912,39.9538348466558,0
10.784699463623,18.3392183778069,44.5337764266198,0
17.2937582425006,22.9423889676263,46.2009221756439,0
11.672146432563,23.7855102640034,50.5609029804813,0
20.59086815,27.5887862518146,53.7718074,0
22.0828697193393,27.30535279,58.8784898356584,0
39.6708069296187,32.0936860789905,62.8235867542986,0
33.3454609550175,38.5765749234322,70.6300672100925,0
23.547285421379,44.8238444146062,80.0066027561185,0
-7.338435094,45.60003222,97.5041122996585,0
-0.299170316,49.7070598011653,103.187806177254,0
24.6646145328901,58.8011609898106,111.459316023362,0
70.2595307772016,63.9642590434066,110.871407912514,0
67.4009479791454,56.9077993956153,107.349835916922,0
107.93770047022,46.7280586436306,67.6721482733692,0
143.457990374702,26.9274643207781,34.0539968613518,0
159.927533325638,26.5023191431034,4.37321147207908,0
80.8783140868258,3.02002715617074,-28.19286442,0
6.31797676247821,-27.23749355,-56.05360908,0
-40.34010766,-49.88930825,-73.85803238,0
-48.57421607,-64.40964398,-98.62465996,0
-43.76283904,-82.37534677,-111.2128706,0
-21.41902819,-92.7310893,-133.1491503,0
-17.26595111,-91.6418874,-152.1509492,0
-6.395754603,-99.6538391,-166.7942318,0
-3.88677014,-102.7595687,-175.5546809,0
-5.239393961,-111.6142048,-178.0744691,0
-49.59221567,-108.6076639,-158.4379213,0
-129.0243983,-120.6685618,-141.6248174,0
-183.2505301,-119.8010719,-117.4026124,0
-155.8539832,-98.11866343,-115.5178288,0
-60.83059591,-48.36905707,-85.36599113,0
42.57007005,4.39068453473645,-61.94097546,0
63.2280452483664,6.55413847658885,-22.74444353,0
35.2103704143938,13.0941565447585,-22.30280113,0
-121.3201135,38.5794993051599,77.9636122376015,0
-88.76792735,75.103770158205,86.207188428908,0
52.4077014981287,42.6296247947384,39.8497979078053,0
-90.75295361,23.0880048163842,72.02556254,0
24.3838921582815,23.1510297743729,54.2859206689748,0
-12.83973121,8.17147916306052,50.4838425257442,0
-4.991540992,1.48752431610002,33.1550954348128,0
7.75601806187133,-0.710837614,31.9060487953281,0
-4.34868394,-4.78766597,25.5165870258806,0
1.83639691373523,-0.97934291,28.6218453743737,0
6.93843270800541,0.483925050649683,21.205067532818,0
10.8250188121019,4.99788065532442,22.6896442594477,0
4.20266152497062,4.2290027981898,19.9394040423907,0
4.11241108266669,6.17634572822257,24.1869822491471,0
5.60064099314883,5.5353501301591,22.3425073452077,0
9.23075937308754,8.91244121017352,25.6553573574255,0
9.02836604281988,9.03813126529882,24.9431315523566,0
6.60009667251649,12.2997146738711,27.9509024698121,0
2.29336934626797,12.3695829959837,27.2742330764686,0
9.46389299506824,15.0802894332619,31.3075400680853,0
14.3400029131735,14.6932622075797,32.1420008922738,0
15.5681362477014,16.5997111616115,37.4038759589483,0
12.1041954942544,16.4998796167541,39.3790264270737,0
16.4095653201266,18.8531669740834,44.9192456383598,0
20.6016361,17.0461494429778,46.6520639879521,0
35.7924930748016,16.7649847827634,50.9315602182364,0
38.6797612718707,16.1249059176043,51.2155758463204,0
41.7937438190931,23.1452415068821,57.9190650069188,0
44.3609602247068,28.6505891740832,67.7618262644106,0
38.1599904068228,40.6672373260304,80.7802591139796,0
-2.90542712,45.5878582093054,87.8312593673796,0
-6.685984397,45.140664662253,94.311149024998,0
23.639935134594,31.2342374337125,89.2929073038216,0
50.5980818266606,29.8753751827287,77.7754843497933,0
56.5310905384946,24.3841913403941,53.193022207621,0
121.786156501397,21.8319140769485,10.9426695686484,0
160.1982810509,25.637312637586,-32.33839694,0
110.620261847818,19.3997646922278,-53.55129827,0
10.0380948686127,-7.253574378,-78.80625,0
-94.86862854,-35.38221533,-86.83044023,0
-137.6637499,-55.01266399,-92.52860686,0
-145.449197,-57.90763869,-96.9142409,0
-118.5189894,-50.82356404,-119.9879475,0
-56.53127752,-33.85935833,-131.3909021,0
-48.47124743,-36.03537722,-131.9564566,0
-75.25555442,-40.48907369,-113.1976515,0
-113.4149156,-46.46177712,-100.8945052,0
-103.8885176,-34.95612036,-63.02073442,0
-108.0742703,-6.308582154,4.92085502674654,0
-3.819145306,48.22359206,34.7874590727465,0
5.45587943404096,33.520814048774,20.3168486979418,0
97.6451979328912,9.52485034961191,-10.07874824,0
18.5555074147282,4.03103533405874,9.31399404802844,0
8.59356734815536,-0.520089473,-4.368321055,0
18.0601984226771,6.684900303,-20.12755198,0
-32.98063821,-7.906845642,-17.97498174,0
-24.40234313,-10.95727026,-7.45646419,0
-22.75920962,-13.63068703,-5.244783525,0
-0.598967639,-9.77183339,-2.761787422,0
-18.94284541,-10.3665843,0.692234756,0
-15.93651504,-11.1591706,1.81094421179652,0
-12.46750565,-10.01968153,-3.659105963,0
-2.722592128,-7.220029939,-8.184691292,0
-8.50764241,-5.086075962,-9.092256297,0
-10.67093804,-5.013109573,-5.552800474,0
-11.32654278,-4.367563962,-2.995992583,0
-3.030147582,-4.218339922,0.650835747386358,0
-1.093668343,-3.111022173,2.00594082730327,0
1.9824579509666,-0.210313896,4.20835087456357,0
3.29527153626471,3.13357539000484,3.5499391036373,0
10.1977197705336,4.02657002623059,2.79351301814377,0
12.7945900154076,2.567058895,1.13017679492328,0
17.6872147203741,-1.009220904,-0.267732611,0
14.2226942243556,-0.82939392,-4.012781871,0
10.6356763409245,1.833231147,-5.545002176,0
11.058928709841,7.53885726467398,-6.770997069,0
9.29552522413763,13.4824354440526,-5.044526316,0
5.94786141154113,19.92102869,-2.780855467,0
5.72579049039532,25.1889544798488,1.03677474190539,0
4.82872099626072,28.2321585717307,1.84808154626714,0
6.49930335927247,27.2082304996658,0.369254290794247,0
2.01842882314947,22.0923757597486,-5.286309703,0
-0.855420792,15.3588227850572,-8.886569913,0
2.82775023715552,14.8789844602801,-12.85440297,0
-6.807717358,10.907571612697,-14.72544621,0
-3.130574598,9.67030453631628,-14.04042937,0
-4.00036783,8.37818139860301,-11.16860915,0
-5.883259162,8.785694218,-10.13762889,0
-5.160386293,7.47492167037481,-7.395745409,0
-12.43585699,6.79665894275222,-5.812174281,0
-15.93985754,5.78170000008006,-1.542543792,0
-9.742669388,10.2296027063475,2.28172273483783,0
-3.751282276,9.26668278212202,5.13442713563451,0
1.38304300931092,5.673006371,5.24311367695738,0
13.0359268848251,0.616877051263699,6.17244447927837,0
21.7865343143562,-1.616462952,3.53116217697182,0
21.300216051259,-5.513805461,3.10404966281715,0
16.8072768914172,-7.795825458,2.11427090303107,0
-9.567797739,-8.247811082,13.4150201024029,0
-64.67699074,-13.06098647,27.9904260309534,0
-82.77897429,-13.1179867,37.7795609111999,0
-75.88641293,-6.878255861,47.0787647112279,0
-53.57375186,-0.386766664,46.7726847893538,0
-29.34197446,7.34395174652916,42.7540620782885,0
-37.32849806,5.49747133680703,46.4562285804595,0
-62.36923271,0.573038722322854,48.8548643488251,0
-98.32369576,-3.751882195,55.2132499389479,0
-104.2449512,-1.815023328,52.4863832727347,0
-84.30004805,10.6868395194718,53.2952769066919,0
-44.73418308,35.3990146793389,26.1738975355864,0
-24.31689732,28.8481490925678,8.30802477827535,0
-33.73268659,23.1141680392631,-22.72891307,0
-74.40628559,-21.5126297,-31.59664944,0
-83.06032887,-23.57128519,1.47428476053468,0
21.9922807688233,-4.513574592,-26.1493242,0
31.7644248328368,-3.24890717,-22.02785535,0
-3.054067918,-8.122425874,-17.10675108,0
-27.36421834,-11.54418999,-11.21728357,0
-20.29842371,-14.15491782,-13.20671707,0
-11.55147868,-13.7277951,-12.07196777,0
-9.34056641,-13.27299931,-13.17316318,0
-9.327594963,-12.52435199,-11.17162158,0
-2.459619238,-12.2439621,-9.741502223,0
-1.263185467,-11.21164889,-6.140234321,0
4.03348832142345,-11.69741059,-6.164305779,0
6.18064091613601,-11.50462952,-4.003802326,0
8.946544679,-11.8965404,-5.233828541,0
7.71799888679594,-10.03329661,-6.583163453,0
5.77648159509764,-8.603788552,-9.364491888,0
-0.065917706,-4.784278721,-8.641165849,0
-0.089921418,-3.758994113,-8.497854554,0
-3.808853597,-1.071637787,-7.979359885,0
-4.637436705,-1.006042122,-7.86740953,0
-7.136783002,0.96437278,-7.82045709,0
-8.772606556,0.648866101,-7.663375779,0
-12.7471555,3.38236836,-6.784227434,0
-15.02108808,4.15490426766248,-5.791578343,0
-16.60524319,7.93076157562105,-4.40332282,0
-13.56969884,9.82584313928356,-3.634637808,0
-15.21188611,13.5420875847346,-1.762195175,0
-14.47308885,13.246365934569,0.541342879104869,0
-11.38168783,14.2208609871206,2.71504427654135,0
-6.318428044,11.2510599377479,3.71962938260322,0
-9.262978999,11.1236952327064,3.76688651457627,0
-8.337123218,9.83634666498708,3.05781763560214,0
-9.375819879,9.13297331040653,0.833068529310523,0
-8.414392142,11.7063186117459,0.170498737939543,0
-23.40265978,14.5717746166787,-1.891190333,0
-63.34838004,8.0246940178732,-2.614577793,0
-82.26215093,17.4432061931504,3.6040587779285,0
-85.08862089,30.9238410211287,8.73608955108923,0
-126.7721713,52.2775479235654,10.3890459905716,0
-224.0799104,56.7248080095777,16.2897330786249,0
-346.7027507,50.9231510338925,31.452873555611,0
-417.4750998,43.5890635376595,41.4539304430302,0
-432.3957731,48.8825133389214,47.9065294230089,0
-374.4890047,52.005265326019,53.0055983672239,0
-292.0971005,68.5555167999585,39.00648514,0
-243.4485612,48.4037494588324,33.0230405067587,0
-209.4591275,56.7159841922471,17.2003238273598,0
-184.8628351,40.8817279868282,-2.376631353,0
-92.65916596,15.4293544622237,-5.558358713,0
40.7872971959715,10.6434407781312,-15.19495128,0
101.28190567869,10.4015932843818,-21.01628427,0
49.8289148633235,8.68605524738812,-23.17811056,0
-25.86035589,-2.167875673,-11.62724484,0
-25.04641469,1.68812426162035,-8.637367958,0
6.90922664980045,7.61993276170875,-10.71189447,0
1.64459253068434,8.0874803125397,-10.66144202,0
-17.43447611,5.00661265680389,-6.470877092,0
-25.88849653,5.3100975178958,-4.74966847,0
-16.80095887,8.300445266,-4.210982922,0
-18.14646919,9.50024217515498,-5.324126711,0
-18.16348988,10.2534519749906,-4.991294256,0
-20.00166884,12.2813999286602,-5.99263593,0
-18.04021678,14.8774346591822,-6.378000551,0
-18.40162088,16.4294599367705,-8.155340823,0
-19.79185892,19.4913243441249,-8.10825763,0
-20.05687287,21.0203394485933,-8.227871572,0
-15.67265787,24.5550137896689,-7.304592078,0
-15.29754392,24.4250381923352,-5.564610348,0
-15.14654207,25.9785340163409,0.12624469942471,0
-17.94963847,31.7582008840588,5.5661609739757,0
-20.7699265,42.0971964527046,13.5631133482223,0
-35.68456273,53.4509194542062,18.3053985586846,0
-42.37950542,67.3120644312403,22.7724123337086,0
-56.4869174,82.8046077831727,25.4697750467117,0
-110.062011,98.9480746756064,33.9274699916475,0
-169.859641,110.319029312474,45.6296372114863,0
-231.3152552,112.672660459538,52.5456171453405,0
-262.1176985,105.40360278543,47.20742036,0
-273.3373931,97.6054172254844,41.0734001617591,0
-303.1075631,103.860943473726,11.1565496035311,0
-419.0304342,50.5732889208545,-12.09852636,0
-383.6059017,18.1608048680035,-40.33783393,0
-268.9565596,25.4868084636574,-54.39488952,0
-151.3543676,14.1036357786447,-86.90774894,0
-64.19897342,28.9242961408134,-111.7826777,0
-66.45359424,14.1274528608362,-125.3204156,0
-139.6236376,-21.37848268,-121.6365331,0
-240.825428,-44.19052658,-95.74073937,0
-327.5021493,-52.16850579,-72.12652553,0
-329.050436,-55.63931627,-76.6928024,0
-250.4402554,-30.9796185,-70.04148079,0
-167.3179295,-30.58130327,-56.13057212,0
-135.4809182,-15.76616401,-40.58008354,0
-79.50301102,-15.82624067,-27.1682969,0
-61.78492367,16.6096240768768,3.94463490570181,0
-55.26015541,-10.41647147,-8.888683558,0
-108.1831796,89.146478892045,131.259102318813,0
87.2806999527752,51.7877025306686,10.2958876027856,0
16.292480371192,42.3988093060043,15.7975213817662,0
-151.6555095,10.7567597743289,65.2858733265457,0
-15.62478443,11.2450687838441,26.4942419070475,0
-16.53224974,16.248370313111,23.7064198064677,0
-3.980908648,10.8555942502169,23.8515647874137,0
-24.40832471,10.7051684813469,31.9193516843883,0
-11.63066142,5.80227854853967,23.5373851905806,0
-5.407375068,10.1519806985059,24.2281769369796,0
-0.24809524,10.57202275,13.2336382879649,0
-12.37078462,9.91321736957155,12.8757855281131,0
-2.996023303,8.71338239683635,7.09539846131712,0
-4.65911491,12.1440070686746,8.629463187,0
5.16709980081748,12.1006751215551,5.80747510172047,0
4.25822550361452,13.8164864454705,9.05845003725036,0
11.3708852586409,15.0514996775549,7.23883743794302,0
5.16109257337316,18.2439841903422,10.2424730123804,0
11.4953104251717,20.2431571792865,10.3293436193332,0
5.28616189923668,24.7641183541863,17.1812341652188,0
7.86275111255046,30.4127120287379,21.6780761511705,0
3.1373685866402,28.680438878181,21.2270887256356,0
10.8459931106197,36.8530699405776,32.4554338334059,0
1.19709751113874,39.8250814231323,43.0527576239031,0
2.32104341610084,45.8242776950466,51.9706454052122,0
2.32198114432149,50.00957846,60.83085633,0
5.99155717699826,59.2183093013539,64.2008739114102,0
-15.00419199,65.9517147845813,66.2773709346212,0
-19.53573276,72.6056089,78.1118856903395,0
-43.57394145,70.2068149359155,86.2146190620784,0
-19.21815717,75.4829762519617,96.5758695123604,0
-11.12777322,76.6844953639835,99.1086079685093,0
-1.010524764,76.6323776540788,102.574077749629,0
12.2504029811087,80.55215295,67.0778783450678,0
40.5499058572317,71.1934443132481,13.0523415704913,0
-51.29581767,39.5270403675476,6.9823952580922,0
-115.693132,13.7376097352735,-24.94540888,0
-117.1669234,1.58773573662646,-46.11371558,0
-106.183213,-12.25158528,-78.46626343,0
-83.1012781,-23.57664734,-104.0067982,0
-72.00076239,-33.98201245,-130.0260799,0
-72.55145629,-45.17239581,-148.8054664,0
-81.18011224,-56.81755305,-164.9803172,0
-85.92554726,-66.80606931,-178.0741099,0
-102.3623545,-87.80779907,-183.0254411,0
-100.9650276,-87.83907529,-183.9584675,0
-107.7950626,-99.41106316,-176.4416582,0
-125.3892246,-111.6604627,-161.7979321,0
-137.209351,-110.6965409,-151.9768332,0
-155.0898882,-125.0170684,-127.9220142,0
-140.9921137,-120.001004,-97.90258751,0
-90.70690982,-103.6345679,-67.19739905,0
27.0046658589425,-35.65182642,-44.44137768,0
82.230480112309,-7.70864336,-8.231881032,0
65.1731103001963,0.011926179,16.3838804153601,0
-22.93015238,-13.7869446,26.4641632108217,0
-104.682299,33.7719560611601,40.3811775813584,0
-188.7384367,100.404812352753,94.35745755,0
-28.7541274,72.5483979550152,81.06279799,0
-27.18596036,37.6722446897964,92.6342929378313,0
-9.736302688,15.309250109159,81.2993428391541,0
11.111701206486,24.87816365,55.0399281,0
-27.97821589,0.982081169913061,59.3728383541321,0
7.14471479287414,6.541337807,50.5344080335399,0
5.7061866569636,0.583438280602064,41.5498457229502,0
11.0521105164464,9.02536598138088,37.2986409031507,0
6.15763456342796,9.67707929466114,30.0843401628673,0
8.41582098193365,14.0619124042033,27.6661305959651,0
4.36832163306627,10.3610206735511,24.4932808769667,0
8.597430722,11.9802177977116,25.5567752228077,0
12.9463077056893,11.3610252346245,24.05969308,0
12.7049607258996,14.9724342705843,27.5141918996756,0
4.78108858018525,14.5026296716946,28.6689930767415,0
10.8480367744281,19.8822603439297,36.3189992524305,0
15.0009800526781,23.0178923618049,41.932727939741,0
16.0485219347351,27.7941127503923,55.5251402299339,0
26.8332794231009,29.6237192392055,65.5097481730305,0
43.0614919138779,35.0311835504452,77.53308941689,0
50.5440570672169,44.092220364334,83.4283348843136,0
46.1909659103079,57.4765941522462,101.834036028453,0
41.5779411009649,67.5134172520784,115.103580031156,0
11.8256669525218,66.0033777534556,125.650926014502,0
13.6845860880358,54.6418870138312,126.492860586331,0
57.3690965275461,39.3423443313677,122.333956517883,0
87.8238604473833,24.5149354092796,101.687038748813,0
127.766658971277,11.6219062532176,51.2187139457975,0
215.114575303943,-0.394827022,-9.055620457,0
174.918704198333,-12.08744305,-38.27311684,0
71.8927197914732,-48.42139597,-72.14888395,0
-19.14560378,-88.28051001,-91.02380503,0
-51.16528287,-114.916755,-115.3091032,0
-35.68247064,-126.0562564,-124.6810476,0
-13.50119197,-137.5124741,-142.0467735,0
21.3580085348416,-134.356711,-155.1245432,0
67.54413914,-121.2141477,-178.837466,0
91.4437440198843,-114.8103689,-184.4397535,0
87.1867442060769,-126.5889665,-171.1819905,0
47.8086770408972,-120.6042206,-134.6983339,0
-11.29824624,-120.652391,-115.2763745,0
-59.41423983,-105.2730547,-86.47005828,0
