gyrX,gyrY,gyrZ,fogLabel
1.93254816738406,3.46106111363284,-35.70625056,0
34.2886921857288,15.842012943256,29.9212861150893,0
63.0544508748729,30.8221953020526,80.0431752230136,0
90.850625114552,23.7416987436299,134.6203757,0
-12.9693127,5.35051473250997,79.4926086714464,0
-65.23799647,9.01269195139698,58.4512552875225,0
56.00150184,19.5183947084774,124.9677027,0
75.8085977083192,19.0981559178661,130.011180033133,0
43.8731292130107,-0.567200237,97.8369482412073,0
4.37657429684883,16.5740594584788,67.1054710233706,0
-12.20257975,16.98435861,55.2332029162268,0
-25.18938845,14.4049340909783,52.3840934166094,0
-2.327708751,12.7464237466886,66.2243526531336,0
4.38401510753106,11.9723967349092,62.2802179488835,0
1.64510368649419,10.2517312936943,60.5802162082521,0
-11.89613039,4.539905548,47.0506466378786,0
-19.9427805,6.13678996386628,39.5648038482901,0
-24.77167243,2.0007868867987,29.6725751403095,0
-22.57312011,2.7918333784327,30.5615823480354,0
-24.96441012,-1.195214234,25.4014739450244,0
-18.62337368,-0.693815101,29.1514690541347,0
-21.79097236,-3.80630734,26.8721740332402,0
-18.38914747,-4.736644855,30.7443976659767,0
-24.79468498,-8.115249587,29.4784184369846,0
-20.2242333,-8.2801009,34.8036117683132,0
-25.0509263,-9.376459955,34.9770793910382,0
-21.36734697,-8.04562428,39.8847521878581,0
-22.20970039,-9.144831713,41.5007084312003,0
-16.99962601,-5.523620697,47.7729088561588,0
-17.30400961,-5.346968433,47.6476529437747,0
-10.42898239,-3.486566049,56.0369347400947,0
-12.61578197,-7.107452833,61.0411834027014,0
-6.793337559,-5.39489946,71.7998831295215,0
-11.02717848,-6.896348126,75.6921129758706,0
-9.654440638,-2.528761731,87.4462242733171,0
-14.66857309,1.02825044210682,91.7974312862562,0
-12.99428329,7.03519903195083,104.446218246605,0
-18.94577577,10.3103990499304,104.738052165877,0
-21.23915181,11.8778274202368,116.399591988768,0
-31.76453112,10.8709138387654,116.646105368565,0
-23.56288013,1.95356588304246,140.431601697978,0
-32.04359391,-4.479392986,140.166456029508,0
-11.69594417,-0.07840237,143.253347270273,0
2.92669490734631,-15.83911852,141.19852103641,0
-16.61500449,-17.06533091,80.5281673450692,0
-65.37748851,-39.15060132,19.7364992394108,0
-55.18135766,-36.87777666,-2.188805186,0
0.586944951712308,-35.64601332,-48.00027949,0
35.1230951312166,-22.51609363,-93.28985536,0
71.248251709183,-19.93575594,-120.3275367,0
72.8005900217701,-20.97502753,-158.4719191,0
70.1260352375284,-41.20454966,-173.4935631,0
66.2782297483001,-45.61005271,-196.5842266,0
87.3894895969971,-44.36504488,-203.9532298,0
125.139396425944,-41.00448002,-202.2385703,0
151.691825870153,-57.40231506,-201.7843614,0
164.462176263336,-61.92631513,-210.616512,0
151.351498238154,-71.0789797,-212.1956858,0
167.338341066571,-34.51177709,-197.1572107,0
97.5672125551393,-51.27694223,-188.6850893,0
76.9361724029447,-37.08210023,-140.2877024,0
41.520497639081,-14.77556318,-107.580881,0
24.2600309301654,-6.152431936,-55.70296418,0
17.8249359482601,0.200435671277081,2.3937670963323,0
0.804140528948403,73.1958575784114,63.06735032,0
-69.63727739,29.0649422499927,109.556912532644,0
-148.7371325,-2.707328583,31.1695377022842,0
9.91696122206052,-0.675144168,74.4422284429611,0
48.5776031985415,26.6679399979945,58.05497542,0
120.026074437886,50.3384433028101,49.6380033420144,0
47.4788508459473,3.33268912518686,68.7033080134123,0
3.39091806830104,22.2101899750997,44.5485639257017,0
-15.63386525,10.1760669666883,30.9739321900509,0
-9.040050049,22.4442302070878,31.4825945722322,0
0.642080950113717,8.33758487018971,33.2065359624718,0
-8.189713175,10.586084006685,26.05588784,0
-10.39765781,-4.397167406,25.4400250416968,0
1.29037698503792,3.83857067009865,27.6596565347084,0
5.85843741729535,-5.510284692,28.9248823817256,0
7.27832960055625,-0.757839054,29.7709586640959,0
9.74031076364885,-6.762421391,31.5635423120589,0
8.792077996,-2.516333362,32.4585693912485,0
8.010989795,-7.794153115,36.9605183470795,0
7.53294123452655,-4.434502623,42.9809287489468,0
9.06156708440496,-8.698800082,54.1068271759836,0
14.0235244688487,-2.17224166,68.2316153460932,0
12.5459378110975,-4.636212183,86.4067846587465,0
20.7183964166267,-0.876597721,99.30491952,0
29.3257052483797,-5.162386829,105.485337466127,0
36.70219837,-4.336433075,104.087660982056,0
41.3769997851312,-20.33179852,105.182039887083,0
61.1182696085379,-32.07859868,99.3311486073488,0
94.5707029910744,-61.54086272,87.2636664430779,0
103.66015564674,-86.70779623,49.7238061724007,0
118.353258059443,-97.83703915,-13.60728148,0
180.616636307528,-99.4879873,-46.07701694,0
238.338981827394,-82.27517824,-76.40151544,0
241.1384874,-79.63969484,-81.55953073,0
242.071687552055,-86.37560241,-76.44044953,0
272.606797888783,-65.2368732,-29.95532644,0
275.092690698882,-58.48940915,30.8350220338203,0
190.638448613563,-41.37676842,65.3435806206891,0
-123.8509242,-15.0371317,28.1257705962076,0
-184.2431192,47.0432100947147,-45.57051417,0
-109.3963007,60.1041885011024,-61.65229687,0
-46.85858225,51.0545608101103,-50.54768071,1
-43.39480546,20.8723378308599,-46.05089491,1
-5.640094297,-2.731281192,-5.275579907,1
45.1125802432465,-1.647220922,21.5219823306964,1
72.8729223413537,13.8372273921569,19.4343731121918,1
43.7337394981084,11.5744265450186,28.9736823550227,1
7.89387312237645,1.30993151981686,16.1218199757089,1
-7.227145193,-2.522349557,13.3858347246673,1
0.430854182045358,-1.128461367,17.2542686945042,1
5.75382738129615,-5.010275827,20.6707190993539,1
7.7173774953129,-7.184520758,27.667177629472,1
10.9760230569446,-8.34849089,32.5231545857546,1
12.355550834667,-8.45919585,33.9983629008306,1
16.3962633106598,-9.106100925,38.3519196555403,1
20.1934542586956,-13.75735344,44.3340680249818,1
23.2884707855836,-11.07741943,47.3881643681625,1
24.7441992299042,-11.1582097,54.9810677031756,1
30.0440870538187,-5.294102616,52.7142765313847,1
24.078105781377,-9.675699924,58.176761983913,1
34.7989900645899,-16.39253209,74.787816190188,1
31.4942123550781,-18.74333144,74.9989521619732,1
38.9948561161645,-24.95418403,84.8407601397887,1
49.370497858741,-37.50346413,75.6817611019991,1
85.0863318096334,-53.58907357,72.99894974,1
99.72205016,-75.9065639,37.21622295,1
135.619506493687,-75.58622596,-0.190843911,1
209.740558853351,-74.9384067,-23.06215724,1
238.266405263766,-73.87541692,-36.84833093,1
262.844760805274,-70.89579622,-51.13847804,1
263.616171800677,-74.59702707,-51.66217465,1
261.948832081055,-95.48431363,-56.59917333,1
305.752240810757,-58.24987706,-37.14944638,1
204.064486563942,-59.01768132,-9.344461009,1
228.735938209173,-24.46476771,66.0418000749873,1
50.4223962552227,-8.645222003,62.2471725505775,1
-109.9116596,-5.723736391,-11.88181281,1
-96.98332203,54.2796335159778,-39.61520435,1
-57.10613131,34.164880608221,-67.1182137,1
-43.94772954,50.4088145139412,-66.50119923,1
-58.64019188,10.2115629626122,-59.63648476,1
-16.21930011,5.79539091414714,-20.7522619,1
29.2504007192982,-1.157773517,12.49624044582,1
64.3163434505388,9.98819030339029,15.0491688646024,1
32.0732538248522,8.76137344065466,9.370701875,1
13.0609392610645,12.3791666635614,-1.786390953,1
3.03631261802501,3.21897347731939,-11.4532584,1
9.29281189094221,4.522872861,-5.532754052,1
6.27674925661626,-0.603058055,-5.961614383,1
7.32324841313454,1.00290567409763,0.573550666118501,1
2.1068447648302,-5.785062392,0.376269985086554,1
6.086942116,-5.131474889,3.50592944491514,1
3.12095633721622,-8.259724758,4.56615603614546,1
11.1824635733418,-7.315265278,8.8031492446771,1
13.2819675771909,-12.51163716,11.9696919549999,1
19.4405213063986,-12.15876883,17.6130470520544,1
18.731358925194,-13.00836748,20.7465305150777,1
19.1733835512244,-7.872366031,29.656944490317,1
23.1109189011177,-8.188735735,38.8585990483144,1
28.7139608284166,-10.5890065,54.612943302537,1
27.2564419055861,-8.641124738,72.58678281,1
44.7881968354975,-8.246551262,85.5531318372295,1
37.970406213403,-13.21752168,82.7844687086387,1
56.0802577873407,-21.3057934,74.5531235504948,1
83.0003388249261,-36.96487376,60.3748130469578,1
116.322441348273,-42.90597435,41.7929623484241,1
140.331116900748,-53.80750149,33.3824327905737,1
180.164586029259,-52.39293395,31.8885470776432,1
182.550603758638,-49.73957463,31.4628858287517,1
153.362799022354,-35.62316078,18.8937098216418,1
104.292515719898,-22.04410293,-5.81681275,1
32.5234744991644,-0.335049474,-27.2708377,1
-64.1728221,29.5624243495877,-62.34826024,1
-78.87482182,22.344831657581,-74.77771201,1
-61.62172749,8.30296666096253,-69.64581781,1
-43.05126822,11.5304352056453,-56.18932313,1
-7.60031238,2.77419960540921,-26.2935019,1
21.2233957243094,2.93630122778913,-5.493377596,1
20.5702643387866,2.50337267672431,-4.516529247,1
8.61895863467936,9.91387597531036,-13.30004577,1
5.34621691356575,9.33931868312544,-16.35148673,1
11.3673752641279,6.79007242628445,0.207456294566512,1
16.1370618496266,-0.807753695,6.06581183788769,1
9.28922012917531,1.28860895131455,5.92687930149849,1
2.95553666713642,-2.5491845,1.79215513607706,1
-2.235585314,-2.003853611,4.62319515365108,1
-3.158636401,-6.106423889,6.28383067698604,1
-0.926396061,-6.253913703,6.70022450752632,1
-0.210902599,-11.22964261,7.27422112857988,1
0.915559853375989,-11.40847156,8.43242518032562,1
2.15937715722653,-14.97381803,8.644473054,1
2.94273280811596,-13.81018446,9.46398773168972,1
1.43789051543282,-15.9085616,8.49474233062316,1
1.50827307546252,-13.93565806,12.7389711410056,1
-2.172336959,-16.88089169,10.5630760141853,1
-5.192935637,-14.23987917,17.2600236843993,1
-0.390318516,-16.95499044,24.7863621171558,1
-5.471279455,-13.24029955,30.3409507670318,1
1.42065104651009,-15.17868524,37.4058968761877,1
13.1256426827113,-13.48291851,43.61778101,1
23.8051335180526,-12.75797665,42.413644711296,1
25.0053538904594,-12.6084741,37.9530867068366,1
15.6050562445052,-12.15985003,22.308465218519,1
9.52133101152015,-10.54252892,18.4746297855921,1
20.1689598481461,-12.68403329,18.1320954514388,1
37.77901341,-19.24576681,24.0738176821634,1
73.27004249,-30.54637374,22.5382388764193,1
122.267323615331,-29.10047779,9.28245532246122,1
184.992535123858,-18.83632828,-1.023742671,1
190.79752926797,-12.16940274,-4.261188793,1
171.283200760686,-10.09745202,2.04485037724274,1
103.570969072387,-6.368636999,2.47023755390182,1
22.4041964694033,-2.918203425,8.41910567054128,1
-9.536281974,-8.243094683,11.8575410212841,1
-79.81322379,-11.13935051,-35.87747924,1
-35.34275894,14.0856147176476,-27.84213728,1
-15.10772526,16.2171180069376,-33.55033897,1
-30.82495165,12.6689631575474,-46.15854409,1
-33.68713741,2.41845183650578,-36.51850083,1
-13.92636106,2.46584151137213,-22.10842282,1
-3.968707812,5.13039574511309,-18.41962656,1
8.65502250884639,4.76321917446884,-9.256281562,1
4.14715818788635,2.71563485465501,-7.890657663,1
0.47157240381905,4.29312127981093,-11.96187428,1
-5.494502471,7.05705930209591,-16.98522306,1
1.75215136775798,7.59314445428449,-11.12798459,1
2.75123762016461,6.65645930376228,-6.676459369,1
10.6594210364265,6.18782249132435,-0.983959077,1
7.92197811249568,4.209524768,1.07783523246275,1
9.56403600261897,2.99078055122182,4.70503052923588,1
7.10427590255702,0.973636070674264,6.39149217452877,1
6.61803765728364,2.82473232295853,8.4113005011858,1
0.49015871068446,2.89234458145923,8.96561197947892,1
-1.799742651,0.482720298835048,10.3616720469553,1
-3.50377623,-2.924440322,8.52377552609793,1
-3.561655799,-3.183575131,7.13365587704923,1
-5.865943296,-5.213642138,5.53370597452443,1
-6.131032778,-5.65047327,7.99473147393791,1
-3.625210421,-8.474660192,8.98548884350008,1
-1.605995302,-9.505996286,11.4273640557659,1
-2.248762851,-11.83622262,9.60866946122335,1
-3.269118197,-11.03276515,10.5844508330691,1
-0.24688062,-9.666572876,9.03449400635571,1
0.273985428189204,-12.15237001,13.4230557274273,1
-2.382886971,-13.12575741,17.9833271610707,1
-7.415416431,-10.66541921,19.827567738441,1
-11.11538023,-8.446153292,21.0018888121408,1
1.893147016249,-8.458935433,25.8906584321805,1
1.23886737516816,-7.009984175,30.1541377384972,1
6.75633184624138,-7.091406832,36.7177507439669,1
7.86014290550964,-9.276911902,39.7604986532401,1
8.66291543657461,-8.977177893,41.6244371228437,1
9.46347475952975,-10.47493329,38.0739689402224,1
7.64676625,-10.35484346,33.5102357368415,1
10.54616917,-10.60745621,28.9661503091149,1
9.9995061618211,-13.47510749,22.7134459405192,1
11.6246168040713,-24.71869003,3.00677333787568,1
29.896847784576,-26.56482045,-15.23889648,1
75.9967638260398,-20.97090236,-30.17348079,1
106.811077561696,-13.90539033,-37.35426547,1
130.551607351398,-5.831440104,-38.17154808,1
120.361051112003,-5.801733516,-30.93723441,1
90.75178469,-8.406699051,-23.7405836,1
63.2302315062923,-0.268428957,-14.0561129,1
25.7002960520335,3.17806700931219,7.88281387469768,1
-9.894555706,1.38808026825399,26.2408453985348,1
-42.87591091,-13.02337792,-13.15889394,1
-20.98954952,4.90864122679636,-13.25760292,1
-5.870270087,8.89505475946339,-14.69774726,1
-7.198700653,13.0166773717235,-27.16391934,1
-30.04111607,4.75143451803177,-30.48718895,1
-20.20980677,3.98182782136332,-27.64665791,1
-20.22558278,9.013544261,-29.53233736,1
-8.937274007,15.1437275832762,-25.42018488,1
-0.479461231,8.54837325405753,-16.1318543,1
4.05244596979642,7.39446758804744,-11.05513841,1
-0.31194355,7.28290030048161,-11.63937759,1
1.28154515628925,11.2523407903343,-10.63423579,1
3.08612175168875,8.50713693369246,-5.951439028,1
5.520744765549,7.56482851257703,-3.742538713,1
2.00007841158274,5.81678192895249,-5.464464719,1
3.45684123775558,7.86957204957226,-6.18852526,1
1.41674678497995,6.32123504959373,-3.469243742,1
5.28220516702183,6.02963510586244,-0.9096075,1
3.47547921341106,3.0254826368007,0.372622155094903,1
5.94327572822975,4.38039267162131,0.618684723556029,1
1.95974194993551,5.00947839326684,1.56962278461598,1
0.524897707312589,5.40089714760584,2.63414355555102,1
0.046600562,2.92236967078626,5.38923933278536,1
-0.990789233,4.0531683398258,5.05742122855414,1
-3.226492148,1.37056713846174,5.4111698100895,1
-2.758139958,2.79954361533484,6.38409846985124,1
-2.044772336,2.34035137,8.32448117233753,1
1.7521240670775,1.46373892455207,11.3516222923677,1
0.931914973947492,-2.607904381,11.5864386346904,1
1.804167252,-2.898131854,10.7234783986865,1
-0.355145232,-4.920425646,8.93308476115771,1
0.285866789,-5.165912281,8.64416908048052,1
-1.599330892,-6.865196296,8.28603235993709,1
-1.552978382,-6.078863618,8.40834720463343,1
-3.822745645,-6.475419678,8.59848137420208,1
-4.792689915,-4.730546586,8.8298611556849,1
-6.108120342,-6.244563319,9.13701855289894,1
-5.912816321,-5.839687752,8.51644038355318,1
-8.154840281,-7.626121662,6.73528027579529,1
-9.270929518,-5.426443987,4.78250971857127,1
-7.532104555,-9.07411421,6.55489944610225,1
-7.293660147,-8.249593656,6.38417618203586,1
-7.362129556,-9.837356081,6.62279605216568,1
-4.242736771,-10.06085361,7.86851580545071,1
-7.577825821,-9.976944038,7.19534048712616,1
-6.360417246,-9.699662892,8.14801094875581,1
-7.956648902,-11.07700833,8.42733547372801,1
-6.228080889,-11.65898429,9.221720876,1
-7.88520753,-11.39488905,9.9912426901204,1
-8.657922274,-10.83565672,9.67410620621622,1
-11.95999299,-12.55798431,9.23890194920856,1
-9.940551692,-11.9903961,9.99476684258749,1
-9.516039899,-11.81885324,9.94481434651341,1
-7.155058041,-10.36685299,10.146687006495,1
-7.378232473,-10.90550131,9.7569293532796,1
-7.480586035,-11.42033697,9.83408801736307,1
-7.734655285,-12.88450976,10.72569537,1
-4.303665514,-11.51513883,12.0891666275528,1
-3.692804233,-11.90160042,11.856817779794,1
-3.307629724,-11.37796772,12.1817798667719,1
-5.196025295,-11.35352997,10.8496139623524,1
-3.024308296,-10.00522683,11.637414222394,1
-1.983437785,-10.41920704,11.3712136629632,1
1.08091054079369,-9.147989027,11.5624294502763,1
-2.011193416,-10.18589117,10.7505604242723,1
-4.173164424,-9.162551704,10.3959840833857,1
-3.629683591,-8.114846746,9.948467582,1
-1.353908722,-7.079096657,10.7487539314848,1
-2.02987023,-8.652449478,9.74878179798192,1
-3.641820486,-9.065966994,9.1715694216521,1
-7.966352764,-9.400522719,7.5754089120032,1
-6.809643672,-7.692511605,8.06275796662251,1
-4.042596561,-6.883090574,8.21693280705293,1
-1.554183212,-5.893854676,8.24412452785438,1
-3.081515328,-7.577499097,7.43173098217166,1
-0.619303897,-4.753413402,6.29755105339363,0
2.68087006672945,-4.928932136,5.90262927991008,0
1.29610736419787,-4.960194128,4.76269800894673,0
-1.933272963,-7.415313664,3.44483665273653,0
-3.263134082,-7.467372511,4.51722484179099,0
-2.739040556,-7.173080764,5.707965959,0
-1.024852066,-6.042755727,7.1985629667851,0
-1.928247125,-7.07916885,7.84947447060391,0
-2.456851131,-7.817895426,9.51996974480524,0
-3.903634511,-8.190259279,9.77648655542118,0
-2.825885751,-7.644192368,11.7580100658139,0
-0.505852255,-9.499370454,14.160941277042,0
0.555812011694518,-9.180920689,17.4554582039444,0
6.42395020260254,-8.754705751,19.7096920952265,0
6.0426072352074,-8.271803552,27.2221061506831,0
6.90250082391819,-7.929709156,29.951247618977,0
10.7139784827329,-6.265159386,34.5311652626949,0
12.5327888780482,-9.414755305,36.43701697,0
17.5290309518215,-12.40472854,43.1077457441274,0
23.3193670463582,-13.96456732,46.8972384580025,0
27.3588635685436,-13.80114799,47.6717499182129,0
25.52138584241,-25.98807937,43.0058324716972,0
22.0610230557368,-34.17749677,16.5960296844672,0
53.4810414307623,-26.85997998,0.764838521855727,0
77.6748284335416,-20.35452537,-13.97796881,0
95.3497657008132,-15.36266467,-20.49688038,0
112.893944508283,-12.59297192,-24.86833468,0
123.074707506194,-16.97382804,-33.78925085,0
130.366006073088,-21.61869558,-39.78865138,0
130.407982011166,-22.88285001,-45.00082906,0
122.418717679911,-19.4071846,-54.80984637,0
107.328507465326,-16.58719741,-65.23232001,0
93.9049808,-10.49971655,-74.1714784,0
77.5308444770314,-6.355073412,-83.83605059,0
66.3472143759574,-3.483835737,-92.2586038,0
54.159460572587,-1.162556441,-99.08805411,0
45.0591864228236,1.84657461827753,-104.5498159,0
35.2501205906913,1.17176603875688,-111.2104515,0
40.7078809896897,8.91617248288065,-112.4641194,0
44.8901457653893,17.2964031043469,-115.1104035,0
21.3365230506431,6.818500835,-114.4820136,0
30.7812340686424,1.83786139657926,-111.0346317,0
24.8172751577224,1.54485398915035,-114.6916894,0
34.2821979468996,4.83169650133247,-98.28825959,0
41.1940580350028,1.0981031975251,-78.24502466,0
62.0993491225477,-1.050918616,-47.3242677,0
79.1411783445784,4.97651325351191,-14.75667622,0
69.83357574,5.3766467683643,19.387393635903,0
56.5940085106624,12.8227367508076,51.1031651713533,0
48.1521537135801,26.3608504668898,95.6415709728812,0
-14.42238844,9.73919358359116,69.3766852535748,0
-72.6329044,-7.32614655,22.2015581978929,0
-12.67291032,-0.408256553,54.9165929462462,0
86.0330146747874,41.1123399220884,98.5187032958468,0
24.5087849858133,23.4290944782382,78.6958715160011,0
-17.09965615,10.4615879192281,51.816133455253,0
-2.505937767,14.8107776864913,38.7771960930849,0
-16.97497794,10.3243434165535,29.3438633352067,0
-6.855395092,13.3399531935373,32.0577050911977,0
-0.488721586,9.00932634183526,28.4140774889373,0
-4.492740426,11.3865123738791,25.8433327382478,0
-11.21242374,7.20014867257066,23.2505417199027,0
3.93458116657623,8.83462081565983,25.6521013884068,0
7.43592337927466,9.3472752096471,32.7382815894292,0
10.1870021542544,12.7806962204126,38.7598596901007,0
-2.497219551,9.89227006140524,35.6935905146519,0
-8.002936909,9.36480435380951,31.1344183226111,0
-11.44942221,5.75174052555248,27.2398056119722,0
-6.444582011,2.54019081995341,25.3029455528574,0
-5.855066521,-3.847970359,24.9526997161769,0
-5.850545781,-5.253533463,21.8937303643879,0
-8.800524897,-8.465259736,16.4709124656717,0
-8.242329576,-5.692730855,14.6591634468905,0
-9.048851817,-8.746352726,16.0933168431184,0
-8.827394839,-9.428774186,17.238905298993,0
-13.43449561,-13.56924679,18.7229507258531,0
-17.96729551,-12.79848866,20.1741134951023,0
-23.10948632,-14.32105,22.5122121117431,0
-23.89855751,-13.28872488,27.0220341574712,0
-24.24392507,-12.63000432,31.5462281983854,0
-20.47378216,-9.655406268,35.1023754174899,0
-19.92234961,-10.40063242,39.8918952230953,0
-18.34452498,-10.46981505,41.5074117094667,0
-19.14950225,-11.42705878,44.8012571272538,0
-16.53624856,-10.03980614,47.8681494314405,0
-18.38060218,-12.76385632,54.5572992918605,0
-16.13892947,-12.37326648,62.1575624361557,0
-16.77434287,-13.91421509,69.0630181880026,0
-15.82381114,-16.53288629,76.9815614300076,0
-14.55982166,-21.50995715,86.0740272634935,0
-10.89717204,-23.48320552,94.491761649154,0
-9.847352432,-23.54884863,103.831141606258,0
-4.528741524,-23.34002669,110.120774476151,0
-7.624224829,-20.85451186,112.499472468428,0
-18.07342488,-17.76405503,112.326829604306,0
-18.52174335,-18.05902554,127.05222069509,0
-14.31814807,-18.62058225,121.312240938793,0
-21.57298821,-22.32466597,144.08021988283,0
-12.10007943,-19.70171355,152.239701491731,0
-9.708477024,-14.41298088,146.688935571736,0
-35.42405943,-24.48511495,79.4981258252242,0
-35.94248958,-21.49414771,30.8605460406326,0
34.5820516321539,-9.452204597,26.4626078753064,0
70.983485214133,-10.7647553,-10.30333433,0
111.802617886344,-3.656661957,-31.34983201,0
122.673108247958,-1.069055102,-63.70854297,0
116.163066401553,0.349776715431197,-99.10371633,0
97.2421614429131,-13.32444106,-117.8444892,0
74.7579785111164,-18.74681733,-150.8100182,0
54.5682120700961,-14.77117382,-177.896712,0
38.2801358252561,-10.45574239,-197.1830476,0
27.8617687867974,-15.16137348,-211.4102302,0
25.3978175690875,-19.07117305,-226.399834,0
13.7560259621995,-16.94544911,-242.1832682,0
1.37694342584992,-7.176346475,-251.1160007,0
-6.56540493,-7.442989525,-262.546535,0
-16.7572192,-6.783380084,-268.2506314,0
-21.20109381,-9.157492328,-270.2602811,0
-25.03085477,-4.137866907,-264.8251996,0
-33.51787421,3.14841919212481,-250.0168381,0
-40.14836667,4.28975501131345,-220.1691107,0
-18.5706517,0.892772497174787,-171.1997012,0
19.1230429800846,2.57257312544585,-115.62172,0
45.2264077244988,9.43214462822308,-59.02491909,0
63.1011919257446,17.7729349710005,-4.410391211,0
62.3873750388886,21.5383988579697,50.1904741512579,0
43.6836805775646,29.5996222061106,80.1638057193417,0
53.8833701077052,37.7690183479979,111.17389332028,0
36.9115432589059,17.9908242088332,130.595041923747,0
-32.90406671,21.5159051508266,64.84386165,0
-77.39539112,13.3102147462743,48.0045074791562,0
59.1084653361849,8.42740804318551,137.875520426529,0
131.112836591509,52.7593194961054,143.493428478091,0
16.0802287671194,24.2468493292096,96.6801858538583,0
-31.18718153,16.5617745079355,76.1368823926628,0
-4.761807691,26.2529550437562,65.308356416349,0
8.0142440775226,24.2157670387319,77.6131744960139,0
2.24141300624833,26.7932621983946,66.9872566128953,0
17.7673146723973,22.5593332066279,84.1436992083173,0
1.45807593245151,13.5741839942252,63.357485733357,0
-7.899172768,13.463270575815,50.3824484472999,0
-21.68982724,15.1417366661784,34.0368866644854,0
-22.5082478,10.13810109,31.9937809311281,0
-20.31494483,7.28906827939274,31.1293552032318,0
-21.3308788,4.47486360847613,31.6197987910781,0
-31.9899444,4.19815482883084,24.7367537382931,0
-32.40351429,4.07087057768247,22.0784162280005,0
-36.12453013,2.02021775365417,23.821059369388,0
-30.37888889,-2.287001132,29.6642056629911,0
-33.08426436,-4.43529119,33.1803976865347,0
-29.40966612,-3.301702445,40.2379040242303,0
-34.02512331,-2.22618458,43.3551907328195,0
-28.97767747,-1.918778863,50.7723538257767,0
-27.47350298,-10.5586196,56.3117829586211,0
-20.78375289,-5.311042703,63.0799920957505,0
-21.73391464,-0.582171891,62.1923759502157,0
-19.80925167,2.88172674507026,63.6109264670096,0
-26.32658686,1.12505170957982,60.7708014382735,0
-23.41789991,-1.051072635,66.0460526424325,0
-23.86224041,-3.962749445,70.38039996,0
-20.27217293,-3.281270538,79.0917625346415,0
-27.02015928,-9.651565353,83.1910320880077,0
-25.28215531,-6.06023234,93.9354093957006,0
-28.69994061,-8.850853918,100.323735342155,0
-26.26846955,1.24495994117257,110.192736746984,0
-31.6168527,-3.366958711,114.840790694543,0
-33.32169844,0.366603765891579,116.074524630543,0
-53.15688435,-3.507375335,115.900777245207,0
-61.43080013,-2.02518145,119.954386635844,0
-71.35051299,-7.807810246,130.361325958285,0
-58.82816416,-7.280123542,156.7927333,0
1.0367020527422,-8.239105447,178.844700990163,0
26.3128941241756,-4.202862265,178.936070041365,0
17.054454856087,-3.932424351,129.279348231716,0
-10.80205086,-10.24626029,94.8494388,0
-35.71022455,-18.29815803,42.7739456697246,0
10.6035105370182,-15.218,17.6456157860219,0
35.604766622348,-14.18383796,-17.04954139,0
72.9498910456176,-18.98716364,-48.71760689,0
94.4557715885451,-9.565786456,-79.89389384,0
84.3839107298721,-14.00044952,-115.8255115,0
77.1627525125274,-25.852178,-142.1744599,0
80.8502834471918,-30.14207295,-169.8882158,0
83.4759926970948,-34.26891944,-186.3295049,0
84.2953252872594,-36.39936338,-206.8921536,0
73.4830974699347,-36.16239851,-224.842984,0
61.7728856873863,-43.34080404,-233.6198812,0
47.9506941744084,-42.52429772,-248.720758,0
44.0294352385882,-40.55156956,-257.5524466,0
25.7540078269212,-39.46762552,-272.6166069,0
1.76655030749051,-38.2999438,-283.8148384,0
-25.38999131,-36.11247885,-296.4281092,0
-43.79307449,-35.17380987,-296.9608143,0
-67.97236572,-17.51947551,-295.8902128,0
-85.29285469,-5.311738373,-261.1553819,0
-87.5851036,2.79729609652691,-214.5863194,0
-83.71800071,-0.256558453,-152.5786496,0
-62.4895097,18.7099912404418,-90.13876954,0
-35.29050406,20.0422298488645,-19.57056848,0
-34.13123776,28.2644433083594,34.6009440397786,0
-8.586409121,31.3487686878583,77.1431378696685,0
30.2054724691615,21.2175232707746,122.377984960153,0
76.4167982629129,7.57813269296313,148.185635126371,0
25.8841559596049,-8.840126001,80.7149861693567,0
8.84072166350864,23.9294106165557,48.582325963546,0
65.4478361134776,8.00207343595938,111.879150105011,0
188.390533498482,56.0844485367462,170.075177736118,0
31.6646364834261,29.66053771,123.646357665699,0
-37.89601327,-3.538512666,90.3466275457758,0
11.5160129122927,30.1272237949351,94.4012000781161,0
-26.08421533,21.8575264688908,81.3946436390483,0
14.3458189340711,19.3969245387089,88.6237027353095,0
-3.124045039,10.8611658847605,82.321995302788,0
-3.795943657,17.1019526672945,76.3098968003234,0
-17.46360102,9.51851718359014,55.2000503747689,0
-22.04898593,13.2049442349305,45.3499702539502,0
-31.07984713,7.26272029720205,32.6748737900823,0
-24.68255143,10.2854351547736,31.7552694618848,0
-30.57243835,3.97668581429781,31.43447769,0
-29.20833848,-4.6045626,26.7788721595518,0
-34.80535312,-6.597301564,26.7050657351339,0
-28.0294399,-5.506123603,31.2517341319836,0
-30.3906487,-7.481132584,33.2737531608054,0
-31.00911118,-13.96404886,37.1425493317216,0
-37.96622138,-12.77564775,39.2623840156078,0
-35.25264606,-10.71953608,42.3075694796878,0
-37.11156971,-9.600472936,47.1382720058888,0
-31.5409633,-10.04711559,51.9726532066954,0
-29.33793951,-9.021593196,54.8710200152864,0
-25.50243758,-8.067187708,57.9769025373876,0
-24.34417012,-4.982759114,62.1621219126667,0
-22.86884848,-4.744049206,65.3537280608984,0
-22.0212968,-4.116240014,71.2077437777217,0
